eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604515,-39,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604518,-39,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604522,-39,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604530,-39,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604535,-39,-73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604536,-39,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604537,-39,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604538,-39,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604539,-39,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604540,-39,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604541,-39,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604542,-39,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604546,-39,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604547,-39,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604548,-39,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604551,-39,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604552,-39,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604553,-39,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840339254722644902427849348925505937604554,-39,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815955,-38,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815968,-38,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815971,-38,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815974,-38,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815978,-38,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815986,-38,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815992,-38,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705815997,-38,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907840679537089565840891312723532937705816004,-38,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027411,-37,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027424,-37,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027427,-37,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027430,-37,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027434,-37,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027442,-37,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027448,-37,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027453,-37,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841019819456486779354776098140369474027460,-37,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238867,-36,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238869,-36,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238870,-36,-106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238871,-36,-105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238872,-36,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238875,-36,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238876,-36,-100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238877,-36,-99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238878,-36,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238880,-36,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238883,-36,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238886,-36,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238890,-36,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238898,-36,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238904,-36,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238909,-36,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238910,-36,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238911,-36,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238912,-36,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238913,-36,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238914,-36,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238915,-36,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238916,-36,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238917,-36,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238918,-36,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238919,-36,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238920,-36,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238921,-36,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841360101823407717818239472747801242238922,-36,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450323,-35,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450324,-35,-108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450325,-35,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450328,-35,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450329,-35,-103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450330,-35,-102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450331,-35,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450334,-35,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450335,-35,-97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450336,-35,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450339,-35,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450342,-35,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450346,-35,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450354,-35,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450360,-35,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450365,-35,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450378,-35,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661779,-34,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661792,-34,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661795,-34,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661798,-34,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661802,-34,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661810,-34,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661816,-34,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661821,-34,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661834,-34,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873235,-33,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873248,-33,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873251,-33,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873254,-33,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873258,-33,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873266,-33,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873272,-33,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873277,-33,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842380948924170533208629596570096546873290,-33,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084691,-32,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084693,-32,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084694,-32,-106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084695,-32,-105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084696,-32,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084699,-32,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084700,-32,-100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084701,-32,-99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084702,-32,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084704,-32,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084707,-32,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084708,-32,-92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084709,-32,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084710,-32,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084714,-32,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084715,-32,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084716,-32,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084717,-32,-83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084718,-32,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084719,-32,-81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084720,-32,-80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084721,-32,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084722,-32,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084726,-32,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084727,-32,-73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084728,-32,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084729,-32,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084730,-32,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084733,-32,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842721231291091471672092971177528315084746,-32,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296147,-31,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296148,-31,-108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296149,-31,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296152,-31,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296153,-31,-103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296154,-31,-102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296155,-31,-101
