eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326120,11,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326121,11,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326122,11,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326123,11,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326124,11,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326125,11,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326126,11,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326127,11,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326128,11,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326129,11,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326130,11,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326131,11,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326132,11,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326133,11,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326134,11,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537567,12,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537568,12,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537569,12,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537570,12,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537571,12,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537572,12,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537573,12,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537574,12,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537575,12,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537576,12,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537577,12,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537578,12,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537579,12,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537580,12,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537581,12,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537582,12,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537583,12,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537584,12,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537585,12,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537586,12,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537587,12,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537588,12,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537589,12,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537590,12,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749023,13,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749024,13,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749025,13,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749026,13,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749027,13,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749028,13,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749029,13,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749030,13,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749031,13,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749032,13,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749033,13,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749034,13,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749035,13,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749036,13,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749037,13,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749038,13,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749039,13,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749040,13,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749041,13,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749042,13,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749043,13,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749044,13,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749045,13,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4423670769972200025023869896612986749046,13,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960479,14,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960480,14,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960481,14,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960482,14,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960483,14,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960484,14,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960485,14,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960486,14,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960487,14,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960488,14,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960489,14,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960490,14,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960491,14,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960492,14,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960493,14,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960494,14,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960495,14,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960496,14,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960497,14,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960498,14,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960499,14,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960500,14,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960501,14,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4763953136893138488487244504044754960502,14,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171935,15,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171936,15,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171937,15,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171938,15,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171939,15,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171940,15,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171941,15,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171942,15,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171943,15,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171944,15,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171945,15,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171946,15,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171947,15,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171948,15,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171949,15,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171950,15,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171951,15,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171952,15,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171953,15,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171954,15,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171955,15,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171956,15,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171957,15,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5104235503814076951950619111476523171958,15,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383391,16,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383392,16,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383393,16,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383394,16,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383395,16,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383396,16,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383397,16,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383398,16,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383399,16,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383400,16,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383401,16,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383402,16,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383403,16,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383404,16,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383405,16,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383406,16,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383407,16,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383408,16,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383409,16,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383410,16,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383411,16,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383412,16,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383413,16,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5444517870735015415413993718908291383414,16,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594847,17,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594848,17,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594849,17,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594850,17,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594851,17,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594852,17,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594853,17,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594854,17,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594855,17,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594856,17,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594857,17,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594858,17,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594859,17,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594860,17,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594861,17,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594862,17,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594863,17,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594864,17,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594865,17,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594866,17,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594867,17,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594868,17,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594869,17,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-5784800237655953878877368326340059594870,17,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806303,18,95
