eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683787,-67,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683788,-67,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895225,-66,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895226,-66,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895227,-66,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895228,-66,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895229,-66,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895230,-66,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895231,-66,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895232,-66,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895233,-66,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895234,-66,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895235,-66,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895236,-66,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895237,-66,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895238,-66,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895239,-66,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895240,-66,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895241,-66,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895242,-66,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895243,-66,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895244,-66,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106681,-65,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106682,-65,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106683,-65,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106684,-65,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106685,-65,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106686,-65,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106687,-65,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106688,-65,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106689,-65,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106690,-65,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106691,-65,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106692,-65,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106693,-65,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106694,-65,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106695,-65,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106696,-65,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106697,-65,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106698,-65,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106699,-65,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106700,-65,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318137,-64,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318138,-64,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318139,-64,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318140,-64,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318141,-64,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318142,-64,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318143,-64,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318144,-64,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318145,-64,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318146,-64,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318147,-64,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318148,-64,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318149,-64,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318150,-64,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318151,-64,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318152,-64,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318153,-64,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318154,-64,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318155,-64,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318156,-64,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529593,-63,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529594,-63,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529595,-63,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529596,-63,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529597,-63,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529598,-63,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529599,-63,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529600,-63,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529601,-63,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529602,-63,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529603,-63,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529604,-63,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529605,-63,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529606,-63,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529607,-63,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529608,-63,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529609,-63,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529610,-63,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529611,-63,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529612,-63,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741049,-62,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741050,-62,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741051,-62,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741052,-62,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741053,-62,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741054,-62,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741055,-62,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741056,-62,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741057,-62,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741058,-62,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741059,-62,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741060,-62,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741061,-62,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741062,-62,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741063,-62,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741064,-62,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741065,-62,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741066,-62,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741067,-62,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741068,-62,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952505,-61,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952506,-61,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952507,-61,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952508,-61,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952509,-61,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952510,-61,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952511,-61,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952512,-61,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952513,-61,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952514,-61,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952515,-61,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952516,-61,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952517,-61,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952518,-61,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952519,-61,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952520,-61,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952521,-61,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952522,-61,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952523,-61,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952524,-61,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163961,-60,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163962,-60,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163963,-60,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163964,-60,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163965,-60,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163966,-60,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163967,-60,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163968,-60,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163969,-60,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163970,-60,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163971,-60,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163972,-60,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163973,-60,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163974,-60,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163975,-60,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163976,-60,-56
